,0,RealReturns
3827,-0.8521051259734913,0.20619276710946988
3828,-0.5466592603156086,-0.04316732975075954
3829,-0.5072841096900498,-0.08781288215613525
3830,0.06016906793687056,-0.7420107667259312
3831,-0.6147359457964655,0.43692350567661187
3832,-0.7155878463275088,0.6055599080965424
3833,-0.7941056832022501,-0.7082256005103149
3834,0.5370150888697074,-0.5107179849676791
3835,0.8211519481229368,-2.525997168799532
3836,0.3963114721719873,0.2789908076834102
3837,0.17437156696919853,0.5891556595440051
3838,0.539213601432658,-0.30320509538243057
3839,0.014922186460856409,0.9420526226155967
3840,-0.5366745577318346,0.4923501935478525
3841,0.6917135612429529,1.573652979400375
3842,-0.6585364110717619,0.2462075806906272
3843,0.030718026003732316,0.8646596239933357
3844,-0.16205803767287202,0.2164499154503341
3845,-0.05726828580324543,-0.25576537079526895
3846,0.5293928214340915,-0.4088521520002386
3847,0.7866003236540714,-1.3689056688957257
3848,0.8682766950948362,-0.5844532627878429
3849,0.29670700196724115,0.5309978460065645
3850,-0.019100454240205882,-1.718082015578326
3851,-0.12707450847076657,0.5389044736453519
3852,-0.28877917177701884,0.35244878478595254
3853,0.06692528021985601,1.8775123243945258
3854,0.8307415681693486,-0.3504826773002123
3855,-0.22664186024979707,1.1243405468617684
3856,0.3046146067125952,1.060522612814907
3857,-0.04486927640090503,-0.35967165085734054
3858,1.6328243234618862,0.1557125306700824
3859,-0.6713447527819588,0.3038740490651115
3860,0.8270785995611387,-0.511495401963058
3861,0.6138322622923468,-0.9333602768040516
3862,-0.41273579974162966,0.8220627226318111
3863,1.3811082387576021,0.15314309975675844
3864,-1.8498554636505595,-0.491295466607633
3865,0.3646916923530084,0.3628240415947115
3866,-0.6146390914723672,0.24100825849242558
3867,-0.9889548115345507,0.4709548385261275
3868,0.9957964165542743,-1.0346283783783772
3869,-0.2567634249181955,-1.1976416373302046
3870,0.408214176169451,0.20586921628547028
3871,0.5885173443702212,0.3649096627789783
3872,0.11742724374061092,-0.8359562316597513
3873,-0.9927239076882145,0.0880549911983719
3874,-0.3195362561116114,-0.6735248712378961
3875,-0.7461809539166887,2.320310798424563
3876,-0.28128580577801104,-0.23982378969398255
3877,-0.7185570975449974,-1.367019431161609
3878,-0.6706561485508278,0.22787350967456987
3879,-1.0849135886619816,0.33670861653811723
3880,1.7174353632826103,-0.1792628710741484
3881,0.3500066626827421,0.12067958255512767
3882,-0.5345340211517606,0.37595884113199585
3883,0.01818426465712228,0.17440360911114006
3884,-0.5231151742773797,0.08848194718815705
3885,-0.03658410051887487,0.25950232141584983
3886,1.0120138795556595,-1.1761052521498283
3887,1.2871355367902988,1.213121379874793
3888,-0.5628542919446993,0.10805877564303845
3889,0.8133975154259031,-0.8024542428332615
3890,-0.7745006520245517,-0.44097997133818456
3891,0.10462338388571812,-0.36384452101693165
3892,-0.7864756604692669,0.3204277519497589
3893,0.531811138796679,-1.3135717529314417
3894,0.6010599598170727,-0.7960125977014454
3895,-0.957138803313628,-0.2145621703952716
3896,-2.9839705472490388,-0.533139842599406
3897,-1.565073516317329,1.1326957003804816
3898,-0.3976008029365225,0.24011230976632714
3899,1.5107729432142385,-0.9026288753093192
3900,-0.8318537908547372,-1.0965512154136547
3901,0.20697350881679605,-0.005959352414131036
3902,0.18438767641511244,-0.43963576654101333
3903,-0.12768048856135766,0.40864300045557744
3904,1.182068311758283,0.03876172414769563
3905,-0.07267368024183544,1.716715525109902
3906,0.030081108925907298,0.13478041472678726
3907,-3.122983245704165,0.1448434137324428
3908,-0.44637292656266453,-0.5405563501603261
3909,1.0906776241459004,-0.794670979275125
3910,1.716084823868155,-1.972255081813512
3911,-0.48552564086521494,-1.5029076353749726
3912,0.7075114897063819,1.3433537441535082
3913,0.3586425622645128,0.33138489271755667
3914,0.2814771060184583,-0.6741602490385357
3915,-0.49016342239937377,-0.760721717343138
3916,0.06654482842377289,-1.5836099714952034
3917,0.7514650355030684,0.9094866176993621
3918,0.4213666833451436,1.40046373439644
3919,0.30720888841339483,1.394794629351459
3920,-0.7522311441930656,0.9680237750110177
3921,0.59586196060471,0.23448804819679037
3922,0.1321163674934063,0.0
3923,0.15596025210835504,0.6322395769395417
3924,0.8651018436114162,-0.3148665098764103
3925,-1.7726043667298679,0.20073648300715785
3926,0.06328849779031,-0.28871650083742706
3927,0.37933361773823027,-1.503896995170706
3928,-0.628730144871419,-0.18447955015991058
3929,0.27300730973359943,-1.1299803953794152
3930,-0.23639147740514185,-1.1352884471961144
3931,0.5185558837431,0.771697687624151
3932,0.9573088803558891,1.1547937938455322
3933,-1.6376497890524928,0.5715563616913055
3934,-0.7560098672671116,0.41086090277229204
3935,-1.474775001116875,-0.11498450272283689
3936,-0.2111089278110236,-0.029901623221584295
3937,0.29484203583959756,0.9840547322482074
3938,-0.10241962215413362,-0.07848771939085175
3939,-0.14452501365082548,-0.42388725885635914
3940,0.3397822006934921,0.26345457040262144
3941,-0.3170712031559304,-1.0644011940499354
3942,1.5635150331650898,-1.3999520547302913
3943,1.1369335622319605,-0.04413791299600067
3944,-0.6446404588310911,-0.26794771703995135
3945,0.4831169417830474,-0.006112180577066972
3946,-0.7521467358224215,-0.366395443195211
3947,0.6561237898454968,-1.881614519138386
3948,0.07124973229645395,-0.5559474920941665
3949,-1.096556368080055,-2.8298137501333254
3950,0.7827204777277526,-4.667328471853416
3951,0.7287628714078842,3.0921003129969815
3952,-1.0449735528320707,-1.6789109672951996
3953,-0.2786806486469237,3.5590011663153343
3954,0.2920578218613348,0.9027762006419637
3955,-1.3080797619743028,-3.0314170409916685
3956,-0.020746583464582132,0.4093390226541205
3957,-0.304599837280358,1.821384717606267
3958,-0.07422889934512214,-2.4410357102513047
3959,0.20204700407727283,0.5229293578732586
3960,0.3854307544503868,1.1786994428553799
3961,-0.6919563534861377,1.348821220392482
3962,-0.0692197985592115,-1.1751516344918889
3963,0.5059184387165679,-0.6173040255640472
3964,-0.017375717249467928,-0.5426739692562688
3965,1.262286984385324,0.8710514931033142
3966,0.7433107169218212,1.4924416090782655
3967,0.15895822806504672,-0.6774576829984613
3968,0.2804526577885687,-1.3399046766405354
3969,0.6839554725304879,0.07536078345138364
3970,-0.0020538699211861237,-2.8303957486352838
3971,-0.481183024061346,1.6240505710598985
3972,0.056956553981443316,-1.1720465671454239
3973,-0.11025342487849708,2.474209511029102
3974,0.20051198262789058,-2.4570322091381547
3975,-1.2132861238742092,-0.8340416493940794
3976,0.7563371331744981,2.5790275723716727
3977,0.13505592491555699,0.17981889547553642
3978,0.19538848352458535,0.946891724989718
3979,-0.04010459583034079,2.7553002013662287
3980,0.7905016936063336,0.43341366575124773
3981,0.7864572468136379,0.16122959622439925
3982,-0.5780281826602126,0.6060208152194768
3983,1.0755576615026523,0.6494382865883441
3984,0.1385109807042551,-0.7013496872007807
3985,0.535174048668709,-0.45360983392521703
3986,-1.4126733259060458,-1.1462672732297952
3987,-0.23392224843654083,1.1021452178757274
3988,0.38695525888926724,0.6199978461919109
3989,0.38980239791449334,-0.402950694771087
3990,0.30847355065724746,-0.11334016423369953
3991,-0.03221248730469975,0.05200555762263637
3992,0.6380754043942091,0.4394792825425098
3993,0.9333726309607995,1.0633172066173424
3994,0.9401234946902567,-0.42054122756576273
3995,-0.4933919871080433,-0.8056754762739593
3996,-0.18678828253910923,1.1389879852416351
3997,-0.20459781545920416,-0.6523968013018799
3998,-0.41686004345234573,-0.5425389801259617
3999,-0.28218738952771244,0.01099978023466619
4000,-0.5267986533489527,0.34267492907724684
4001,-0.14083219291171814,0.4589855918176511
4002,0.4696745542405556,-0.7484913335768284
4003,0.5978046687406534,-0.1743954787437052
4004,-0.4845654928974495,-0.9222766089005296
4005,-1.6234240178675567,-0.31612005984842373
4006,0.11434525213175761,0.3489935350760698
4007,0.5923571499418563,-1.8817886731345879
4008,0.37909491668154216,-0.9775582034361019
4009,-0.4799479172683622,0.45927951478810236
4010,0.1364712698578155,1.9914080484264574
4011,0.5160000529449691,0.1627136873133539
4012,-0.39360360383120374,0.8106370814421116
4013,-0.7929219668321592,0.07425386475321538
4014,0.23967285951770764,-0.459383342399422
4015,0.5454093379519294,-0.44881142950599084
4016,-0.12640365741482906,0.962210865743196
4017,-0.6770317302773311,0.8757258133173185
4018,-0.13505792240695894,-0.2799878317298998
4019,0.16464958522664477,-0.2995999666064453
4020,0.4308900762564006,0.6230250790237202
4021,-0.9399883683908079,0.3940101358991033
4022,-0.1941920556394634,-2.272265641308213
4023,-0.12043369608369915,-0.5848636703187249
4024,-0.618040739539559,-0.23724099756121664
4025,-0.19120685497162687,-1.4188126405961232
4026,-0.06315737335427729,-0.13854478630532796
4027,-0.5227497106303644,-0.6300307902414204
4028,0.23557830680563926,-2.2223730030463296
4029,0.9694072640621773,-1.3220620483369583
4030,0.6170371966898116,2.446327175946239
4031,0.2602616688150828,0.7212003063178374
4032,-0.21998952641014555,0.6813799801471676
4033,0.7881374782303815,-0.8209766105079841
4034,0.3119067698132032,-0.2907953529216467
4035,-0.5680797016846348,0.8003628045992972
4036,-0.09677247884537864,2.595714353025147
4037,0.3570365916038371,0.21791536061928074
4038,0.9356222203549178,0.9592939446677606
4039,-1.355281102610015,-0.6413707815801639
4040,1.2400235339772734,-0.5068502649587803
4041,0.8049804737479636,-2.38533724753075
4042,-1.1632228356989351,0.7188153357849059
4043,-1.0992933055848786,-1.0395667558226296
4044,1.068645338492873,-1.9643001713333885
4045,1.6734401900624396,-0.7003610055013154
4046,-1.010318721958233,-0.6866940384082532
4047,-1.01802610267034,0.9775604164702134
4048,0.5803284961823296,0.5363253666597512
4049,-0.2994621866699594,-0.7179970590085571
4050,-0.7444051418896769,-1.9279526526767898
4051,0.006530919141199392,-0.4169499992302428
4052,0.430278596060955,1.67649793216067
4053,-0.23978844582145434,-3.457659164587712
4054,0.4636507828764759,1.7660692559675173
4055,-0.374251236135105,2.185739020775257
4056,1.902055414235102,-0.3898305084745757
4057,-0.46817424502517013,0.5870342011230267
4058,2.160844221173618,1.3346849757887247
4059,-2.945207758499982,-0.9782334837666329
4060,-4.579430803688492,2.562460045935544
4061,-0.8433637205944321,-0.3895543540566426
4062,3.863722465216152,-2.278841857903635
4063,1.0395799731363446,-1.4336356356594027
4064,0.4538921375977581,1.0570267084510698
4065,-0.5764783952307204,-0.8594919086923669
4066,0.8625059777863963,-2.7137051805269596
4067,0.8783649363057944,-1.0053732909104607
4068,0.5426132730207675,0.7119705973586132
4069,-0.2785032104076793,-2.3852724529068503
4070,1.0817792946666807,3.0810926071202838
4071,-1.816748386241117,2.0446370634686017
4072,1.6853942857715012,0.6507287038091114
4073,2.1235013934630866,2.867517378703899
4074,0.44988957530248946,-0.9667811978797847
4075,1.1861308758656344,-0.3650335681095074
4076,-0.6655748632799877,1.4705387571485762
4077,-1.6874079448378598,-1.2488263442351544
4078,1.8199443909616717,-1.59501555591407
4079,0.8050587218729568,2.4815858421078696
4080,-1.4686382513815948,1.38371803510966
4081,-0.01409148420174067,0.018046221395184858
4082,0.060032976017470006,0.9151859702770881
4083,-0.8154509428510246,-0.09426132034572321
4084,0.392383894577535,-0.27004762233462376
4085,1.6116906359972734,1.1238871599991818
4086,0.28420732528408593,-0.27422009013441384
4087,-0.09165226760077633,-0.921972064252774
4088,-0.9542510215603355,0.3412006183588723
4089,-1.0347791597675682,-1.7831803338231755
4090,1.7058304579118329,1.707880233228365
4091,0.7546483487637722,0.5667984962991923
4092,-1.6615528654073828,-0.5603617579927778
4093,-1.6092729646695367,0.5781758957654759
4094,-0.5372823866044582,0.41454291403530963
4095,-0.9926491572243464,-0.18545096545605766
4096,-1.0610084903158186,-0.08078066306567155
4097,1.7085947193593318,0.13097205200574003
4098,-0.22366774263496728,0.1033459095693745
4099,-0.9487742652842528,-1.4937667757818573
4100,-0.8944931936094402,-0.009827194894784785
4101,0.2995930018928642,1.5935454973869057
4102,-1.8517164773008592,-0.4562208550053737
4103,0.1588420293649312,-0.46640115860936415
4104,-1.1695750040237138,0.302632520797097
4105,0.09062115895859865,-1.1922720922566188
4106,0.2861739483159568,1.1557640544785697
4107,-0.7019070187923862,-0.4008730674016858
4108,-0.3232611064817073,1.0999038777579129
4109,-1.7332108545064409,-0.06930250717520625
4110,0.046915159890702246,0.682243899634627
4111,1.1883665871460491,1.9303473325180232
4112,-0.6475160268917288,0.03457849952486214
4113,-0.8241060041626389,-0.33464191673266974
4114,-0.1796097801163803,0.15290828227796371
4115,-1.3195256064951912,0.8168710528645651
4116,0.753931415132491,0.07649643142433327
4117,1.0458874320757725,-0.4508354246180013
4118,0.039617814604906994,-1.1126085355334547
4119,0.343596499185849,-0.7844193833359991
4120,1.1679366862264378,0.37694417774376543
4121,0.04719590508660525,0.5632890817686365
4122,0.3742824444561368,0.03955758854776725
4123,0.7976615782158489,-1.2732506839714164
4124,-0.7769711768024633,-0.9019658368177308
4125,0.21297364624770285,-1.1898618807274275
4126,-1.338091076106234,0.08671146412795316
4127,0.3524767584188528,0.13732187228363557
4128,0.3781237485901961,-0.1779452189537678
4129,0.2573541745842845,0.6852291483505191
4130,-0.8430411129675535,0.09420313647747758
4131,0.03604953597171096,-0.9460414553752572
4132,-0.5318071397530508,0.5619049767378037
4133,-0.36550053734779364,0.2101474683350979
4134,1.5031861113391658,0.2666043925627637
4135,-0.37690834409023666,-0.0324264739993696
4136,0.8576341616307841,-1.8229573762401197
4137,-0.45908889279770765,1.6998695609703462
4138,-0.8841470448121075,-0.3232445295889952
4139,-1.1908657867206678,1.3509533873776292
4140,-0.1877465275866897,0.7010451180274213
4141,-0.3671970005772541,0.044712401801305646
4142,-0.16657887210395658,0.08138929754115676
4143,0.349164099288572,-0.637877164729439
4144,0.1305876432618785,-0.6243163568581567
4145,-0.5368311599017909,-0.10174267651057445
4146,0.595830286856179,0.38799792455210813
4147,0.5025419639865286,1.027438219597765
4148,-0.862273756168841,0.1769391052546032
4149,-0.4176767801161728,0.2705068024504653
4150,0.8512816311371545,-1.1045004785566914
4151,-0.10527040653404506,-1.8629968304302524
4152,-0.32061434738407996,-1.1576540591344275
4153,1.2778669735366728,-2.009925558312653
4154,-0.99236055973803,0.7309834504515944
4155,1.2200797374750778,-0.27317498862111655
4156,0.6150641393771856,1.1864565608982414
4157,0.727944786993965,3.037649256403241
4158,0.39722527571233296,0.36428268304722344
4159,2.034917183952111,0.5556820273277863
4160,-0.5088841643345847,1.2281974692539332
4161,0.6671798107310184,-3.1460516443639897
4162,-1.0267239497646994,-2.5493996289231213
4163,0.7596732199110301,2.6445070687405536
4164,0.6364535371458562,3.577946042710378
4165,0.21501794467668742,2.2672553075758772
4166,1.1653034695099886,1.1300217118994205
4167,-0.3657861461902129,-0.8437471745559866
4168,1.110673913863714,0.3541710492922734
4169,-0.23314511301967153,-1.2497296713407713
4170,0.21704941007538409,1.086077510530159
4171,-1.560184931134844,0.8693301702938694
4172,1.1614826145937318,1.4004764865087838
4173,-0.243093445234452,-0.03291545681356478
4174,1.4709921779480186,-0.15417984144801
4175,0.16041157559610694,-0.2383650542175597
4176,0.13801567412270804,0.22090608328950712
4177,0.29879801901934916,0.39284631236087275
4178,-0.5086281215037638,0.029871255327096335
4179,-0.9697581642428653,0.47182635227129843
4180,-1.4089999855955824,-0.43245798270545865
4181,0.6685576712726968,0.4567246989099827
4182,0.29325226243336244,-0.3030963872483472
4183,-1.3727948683573332,0.20714895666913424
4184,-0.029026336054676288,0.39262198607599164
4185,-0.593458581663517,-0.434045465622368
4186,0.02675683351172247,0.04909619912745189
4187,0.6214943412972045,-0.4520834986800004
4188,-0.001954458768711812,-0.7260247633141592
4189,1.002113313631691,-0.16552803686231687
4190,-0.6253490815522951,1.594722876614263
4191,-0.023040482800130085,0.7907748010892446
4192,1.4764979882926639,0.22963270267535307
4193,-1.0930600614919466,0.6197545406297689
4194,0.15043133282854151,0.22039756085288076
4195,0.6087155495501316,0.703429652448051
4196,-0.3439375927063433,0.01879770128545566
4197,0.5002711148629186,0.364375293703012
